,in,out,init_soc
2524,21.0,11.0,0.9
2525,12.0,10.0,0.7
2526,15.0,11.0,0.3
2527,14.0,12.0,1.0
2528,19.0,9.0,0.8
2529,20.0,10.0,0.6
2530,13.0,7.0,0.5
2531,19.0,10.0,0.3
2532,17.0,7.0,0.6
2533,18.0,13.0,0.2
2534,16.0,11.0,0.8
2535,22.0,15.0,0.7
2536,15.0,9.0,0.4
2537,14.0,12.0,0.6
2538,15.0,12.0,0.1
2539,21.0,12.0,0.2
2540,17.0,7.0,0.8
2541,17.0,9.0,0.3
2542,16.0,13.0,0.3
2543,19.0,10.0,0.3
2544,0.0,12.0,0.3
2545,19.0,8.0,0.3
2546,17.0,7.0,0.4
2547,15.0,7.0,0.7
2548,18.0,8.0,0.1
2549,14.0,9.0,0.6
2550,20.0,11.0,1.0
2551,19.0,12.0,0.8
2552,23.0,5.0,0.3
2553,0.0,12.0,0.2
2554,16.0,8.0,0.4
2555,10.0,11.0,0.2
2556,17.0,9.0,0.3
2557,15.0,10.0,1.0
2558,11.0,9.0,0.8
2559,20.0,9.0,0.2
2560,19.0,6.0,0.6
2561,16.0,15.0,0.5
2562,17.0,11.0,0.6
2563,22.0,9.0,0.2
2564,17.0,12.0,0.6
2565,16.0,12.0,0.2
2566,14.0,10.0,0.4
2567,17.0,10.0,0.8
2568,19.0,9.0,0.5
2569,19.0,10.0,0.6
2570,11.0,8.0,0.4
2571,18.0,9.0,0.5
2572,14.0,10.0,0.7
2573,16.0,11.0,0.6
2574,19.0,6.0,0.9
2575,12.0,12.0,0.6
2576,13.0,10.0,0.2
2577,17.0,9.0,0.3
2578,17.0,10.0,0.6
2579,18.0,14.0,0.6
2580,19.0,9.0,0.8
2581,15.0,10.0,0.4
2582,14.0,6.0,0.8
2583,20.0,8.0,0.9
2584,16.0,11.0,0.6
2585,13.0,7.0,1.0
2586,18.0,10.0,0.9
2587,18.0,14.0,0.8
2588,22.0,8.0,0.4
2589,20.0,13.0,1.0
2590,0.0,6.0,0.4
2591,19.0,9.0,0.7
2592,13.0,10.0,0.8
2593,17.0,7.0,0.5
2594,20.0,13.0,0.8
2595,19.0,12.0,0.4
2596,18.0,7.0,0.7
2597,14.0,11.0,0.8
2598,12.0,11.0,0.5
2599,17.0,8.0,0.5
2600,16.0,6.0,0.5
2601,21.0,8.0,0.4
2602,19.0,12.0,0.5
2603,11.0,10.0,0.2
2604,14.0,11.0,0.4
2605,18.0,10.0,0.7
2606,18.0,11.0,0.8
2607,21.0,8.0,0.2
2608,15.0,10.0,0.9
2609,15.0,8.0,0.6
2610,13.0,10.0,0.7
2611,14.0,9.0,0.9
2612,16.0,9.0,1.0
2613,15.0,7.0,0.5
2614,19.0,12.0,0.5
2615,18.0,7.0,1.0
2616,13.0,14.0,0.1
2617,17.0,11.0,0.7
2618,15.0,9.0,0.7
2619,19.0,10.0,0.5
2620,13.0,10.0,0.3
2621,15.0,10.0,0.9
2622,17.0,9.0,0.8
2623,19.0,7.0,0.8
2624,20.0,4.0,0.5
2625,19.0,11.0,1.0
2626,22.0,7.0,0.6
2627,21.0,9.0,0.9
2628,11.0,6.0,0.6
2629,13.0,9.0,0.6
2630,18.0,9.0,0.5
2631,21.0,9.0,0.8
2632,19.0,11.0,0.8
2633,15.0,16.0,0.6
2634,15.0,9.0,0.5
2635,19.0,10.0,0.9
2636,13.0,8.0,0.4
2637,16.0,11.0,0.7
2638,15.0,16.0,0.3
2639,18.0,8.0,0.2
2640,22.0,14.0,0.3
2641,18.0,11.0,0.8
2642,16.0,9.0,0.6
2643,20.0,11.0,0.5
2644,16.0,8.0,0.2
2645,18.0,10.0,0.7
2646,17.0,7.0,0.8
2647,13.0,11.0,0.3
2648,12.0,7.0,0.7
2649,20.0,12.0,0.2
2650,20.0,9.0,0.3
2651,17.0,11.0,0.8
2652,13.0,11.0,0.6
2653,16.0,12.0,0.4
2654,13.0,11.0,0.5
2655,17.0,7.0,0.6
2656,18.0,13.0,0.1
2657,16.0,9.0,0.3
2658,19.0,10.0,0.3
2659,10.0,8.0,0.6
2660,11.0,13.0,0.7
2661,17.0,11.0,0.8
2662,18.0,13.0,0.8
2663,18.0,9.0,0.7
2664,17.0,12.0,0.6
2665,14.0,13.0,0.7
2666,17.0,9.0,0.9
2667,13.0,10.0,0.7
2668,14.0,11.0,0.8
2669,15.0,11.0,0.5
2670,17.0,10.0,0.6
2671,12.0,11.0,0.7
2672,19.0,11.0,0.7
2673,10.0,10.0,0.3
2674,18.0,4.0,0.3
2675,20.0,9.0,0.5
2676,10.0,8.0,0.9
2677,19.0,7.0,0.6
2678,17.0,11.0,0.7
2679,20.0,11.0,0.7
2680,18.0,12.0,0.9
2681,16.0,10.0,0.4
2682,18.0,12.0,0.7
2683,17.0,10.0,1.0
2684,19.0,7.0,0.2
2685,17.0,11.0,0.6
2686,18.0,8.0,0.5
2687,0.0,8.0,0.2
2688,18.0,6.0,0.6
2689,16.0,11.0,1.0
2690,17.0,10.0,0.3
2691,16.0,12.0,0.2
2692,17.0,9.0,0.3
2693,20.0,7.0,0.9
2694,20.0,9.0,0.3
2695,14.0,8.0,0.7
2696,0.0,9.0,0.4
2697,14.0,9.0,0.6
2698,18.0,11.0,0.7
2699,10.0,6.0,0.4
2700,17.0,10.0,0.7
2701,18.0,6.0,0.2
2702,14.0,13.0,0.7
2703,18.0,7.0,0.3
2704,19.0,11.0,0.4
2705,18.0,12.0,0.5
2706,21.0,9.0,0.6
2707,16.0,8.0,0.9
2708,18.0,12.0,0.2
2709,1.0,11.0,0.8
2710,21.0,11.0,0.1
2711,16.0,9.0,0.6
2712,19.0,10.0,0.8
2713,16.0,8.0,1.0
2714,20.0,9.0,0.8
2715,21.0,10.0,0.3
2716,21.0,9.0,0.5
2717,20.0,13.0,0.4
2718,15.0,11.0,0.5
2719,15.0,6.0,0.3
2720,11.0,13.0,0.7
2721,16.0,12.0,0.3
2722,19.0,10.0,0.9
2723,12.0,12.0,0.5
2724,17.0,11.0,0.5
2725,17.0,10.0,0.5
2726,20.0,5.0,0.8
2727,16.0,8.0,0.2
2728,15.0,9.0,0.2
2729,16.0,10.0,0.4
2730,11.0,13.0,0.8
2731,12.0,12.0,0.8
2732,19.0,11.0,0.8
2733,15.0,9.0,0.4
2734,12.0,9.0,0.6
2735,19.0,12.0,0.3
2736,16.0,9.0,0.3
2737,16.0,4.0,0.7
2738,20.0,10.0,0.7
2739,13.0,8.0,0.8
2740,19.0,11.0,0.3
2741,19.0,11.0,0.5
2742,11.0,13.0,0.5
2743,18.0,12.0,0.4
2744,16.0,8.0,0.4
2745,22.0,11.0,0.6
2746,14.0,10.0,0.5
2747,13.0,4.0,0.5
2748,17.0,9.0,0.6
2749,20.0,10.0,0.5
2750,20.0,9.0,0.5
2751,20.0,8.0,0.5
2752,16.0,11.0,0.1
2753,14.0,9.0,0.9
2754,16.0,12.0,0.6
2755,13.0,11.0,0.6
2756,17.0,10.0,0.3
2757,1.0,11.0,0.3
2758,17.0,8.0,0.5
2759,16.0,8.0,1.0
2760,22.0,12.0,0.6
2761,17.0,10.0,0.6
2762,19.0,7.0,0.8
2763,22.0,7.0,0.5
2764,18.0,7.0,0.8
2765,19.0,10.0,0.5
2766,16.0,7.0,0.5
2767,16.0,12.0,0.5
2768,10.0,14.0,0.5
2769,23.0,10.0,0.6
2770,19.0,9.0,0.5
2771,23.0,10.0,0.4
2772,19.0,11.0,0.7
2773,23.0,10.0,0.8
2774,15.0,16.0,0.3
2775,15.0,10.0,0.4
2776,16.0,12.0,0.7
2777,19.0,14.0,0.8
2778,14.0,9.0,0.4
2779,21.0,7.0,0.3
2780,16.0,9.0,0.2
2781,18.0,11.0,0.8
2782,10.0,12.0,0.3
2783,12.0,10.0,0.6
2784,8.0,10.0,1.0
2785,15.0,7.0,0.9
2786,18.0,9.0,0.7
2787,22.0,9.0,0.3
2788,19.0,8.0,0.2
2789,22.0,6.0,0.5
2790,21.0,16.0,0.7
2791,15.0,9.0,0.5
2792,19.0,7.0,0.6
2793,12.0,10.0,0.7
2794,19.0,10.0,0.7
2795,15.0,9.0,0.7
2796,11.0,8.0,0.8
2797,23.0,10.0,0.7
2798,15.0,7.0,0.5
2799,12.0,9.0,0.7
2800,17.0,7.0,0.3
2801,22.0,10.0,0.5
2802,17.0,9.0,0.6
2803,19.0,10.0,0.5
2804,14.0,9.0,0.8
2805,18.0,8.0,0.5
2806,17.0,10.0,0.5
2807,18.0,9.0,0.4
2808,18.0,11.0,0.3
2809,19.0,13.0,0.2
2810,11.0,10.0,0.6
2811,15.0,11.0,0.3
2812,12.0,13.0,0.5
2813,16.0,12.0,0.6
2814,23.0,11.0,0.3
2815,17.0,8.0,0.1
2816,21.0,8.0,0.9
2817,16.0,9.0,0.8
2818,15.0,14.0,0.2
2819,18.0,12.0,0.4
2820,16.0,4.0,0.1
2821,16.0,12.0,1.0
2822,13.0,12.0,0.5
2823,15.0,16.0,0.5
2824,20.0,11.0,0.7
2825,16.0,12.0,0.5
2826,15.0,8.0,0.2
2827,20.0,6.0,0.3
2828,20.0,6.0,0.4
2829,15.0,10.0,0.4
2830,23.0,12.0,0.7
2831,12.0,11.0,0.6
2832,13.0,8.0,0.2
2833,18.0,9.0,0.2
2834,11.0,9.0,0.3
2835,18.0,12.0,0.2
2836,22.0,12.0,0.2
2837,18.0,10.0,0.3
2838,19.0,7.0,0.9
2839,15.0,14.0,0.7
2840,16.0,12.0,0.8
2841,14.0,10.0,0.6
2842,20.0,7.0,0.2
2843,16.0,9.0,1.0
2844,18.0,10.0,1.0
2845,15.0,9.0,1.0
2846,17.0,8.0,0.8
2847,20.0,12.0,0.3
2848,18.0,12.0,0.6
2849,18.0,8.0,0.9
2850,19.0,13.0,0.4
2851,15.0,8.0,0.4
2852,17.0,11.0,0.9
2853,20.0,10.0,0.7
2854,14.0,11.0,0.9
2855,17.0,11.0,0.3
2856,13.0,9.0,0.3
2857,21.0,12.0,0.7
2858,18.0,9.0,0.2
2859,13.0,10.0,0.5
2860,19.0,14.0,0.6
2861,15.0,10.0,0.8
2862,14.0,10.0,0.5
2863,19.0,8.0,0.4
2864,23.0,9.0,0.4
2865,16.0,9.0,0.7
2866,17.0,13.0,0.6
2867,12.0,13.0,0.4
2868,17.0,9.0,0.5
2869,23.0,8.0,0.8
2870,16.0,9.0,0.9
2871,16.0,7.0,0.8
2872,18.0,10.0,0.5
2873,23.0,10.0,0.4
2874,22.0,13.0,0.9
2875,23.0,13.0,0.6
2876,20.0,7.0,0.5
2877,11.0,7.0,0.4
2878,19.0,11.0,0.9
2879,15.0,6.0,0.3
2880,15.0,9.0,0.1
2881,19.0,9.0,0.6
2882,13.0,11.0,0.9
2883,17.0,8.0,0.4
2884,15.0,11.0,0.6
2885,20.0,9.0,0.5
2886,20.0,15.0,0.7
2887,13.0,7.0,0.7
2888,16.0,17.0,0.6
2889,15.0,10.0,0.3
2890,15.0,10.0,0.6
2891,19.0,8.0,0.5
2892,13.0,10.0,0.3
2893,16.0,8.0,0.2
2894,13.0,10.0,0.8
2895,16.0,11.0,0.5
2896,14.0,9.0,0.8
2897,15.0,12.0,1.0
2898,12.0,10.0,0.7
2899,16.0,10.0,0.7
2900,21.0,10.0,0.2
2901,12.0,10.0,0.6
2902,19.0,11.0,0.2
2903,19.0,14.0,0.3
2904,16.0,9.0,0.5
2905,21.0,13.0,0.2
2906,22.0,9.0,0.5
2907,18.0,6.0,0.1
2908,16.0,9.0,0.7
2909,17.0,11.0,0.2
2910,13.0,10.0,0.4
2911,14.0,10.0,0.3
2912,12.0,10.0,0.9
2913,11.0,5.0,0.4
2914,23.0,13.0,0.7
2915,16.0,11.0,0.4
2916,16.0,10.0,0.9
2917,20.0,8.0,0.5
2918,16.0,10.0,0.4
2919,21.0,7.0,0.8
2920,15.0,14.0,0.9
2921,19.0,10.0,0.9
2922,15.0,8.0,0.7
2923,17.0,11.0,0.9
2924,14.0,11.0,0.6
2925,21.0,7.0,0.3
2926,15.0,8.0,0.2
2927,15.0,7.0,0.5
2928,12.0,6.0,0.6
2929,14.0,14.0,0.6
2930,18.0,9.0,0.4
2931,14.0,9.0,0.4
2932,16.0,9.0,0.8
2933,12.0,7.0,0.4
2934,19.0,9.0,0.7
2935,13.0,8.0,0.8
2936,0.0,6.0,0.2
2937,14.0,13.0,0.2
2938,15.0,14.0,0.1
2939,16.0,7.0,0.8
2940,11.0,11.0,0.7
2941,18.0,8.0,0.2
2942,12.0,10.0,0.3
2943,17.0,6.0,0.3
2944,17.0,11.0,0.1
2945,22.0,7.0,0.1
2946,12.0,6.0,0.9
2947,19.0,7.0,0.9
2948,19.0,10.0,0.5
2949,14.0,10.0,0.3
2950,15.0,11.0,0.4
2951,22.0,9.0,0.4
2952,18.0,8.0,0.8
2953,19.0,10.0,0.8
2954,13.0,11.0,0.2
2955,15.0,8.0,0.3
2956,19.0,10.0,0.9
2957,18.0,6.0,0.7
2958,12.0,13.0,0.7
2959,13.0,10.0,0.9
2960,17.0,9.0,0.9
2961,15.0,12.0,0.3
2962,14.0,11.0,0.2
2963,21.0,14.0,0.7
2964,17.0,10.0,0.5
2965,21.0,11.0,0.7
2966,12.0,9.0,0.9
2967,13.0,9.0,0.9
2968,19.0,11.0,0.6
2969,22.0,7.0,0.8
2970,16.0,10.0,0.5
2971,22.0,10.0,0.8
2972,14.0,7.0,0.7
2973,10.0,11.0,0.4
2974,16.0,9.0,0.6
2975,21.0,9.0,0.7
2976,20.0,6.0,0.9
2977,16.0,9.0,1.0
2978,21.0,9.0,0.2
2979,17.0,11.0,0.3
2980,15.0,12.0,0.6
2981,18.0,11.0,0.6
2982,21.0,15.0,0.3
2983,16.0,12.0,0.7
2984,13.0,9.0,0.5
2985,17.0,9.0,1.0
2986,18.0,16.0,0.8
2987,16.0,9.0,0.4
2988,15.0,13.0,0.4
2989,17.0,6.0,0.8
2990,19.0,10.0,0.7
2991,12.0,11.0,0.4
2992,17.0,7.0,0.4
2993,11.0,11.0,0.4
2994,12.0,8.0,0.6
2995,17.0,12.0,0.3
2996,18.0,5.0,0.2
2997,15.0,10.0,0.3
2998,19.0,9.0,0.8
2999,18.0,15.0,0.7
3000,18.0,10.0,0.7
3001,16.0,11.0,0.3
3002,18.0,7.0,0.8
3003,18.0,9.0,0.8
3004,15.0,12.0,0.2
3005,17.0,11.0,0.5
3006,20.0,9.0,0.7
3007,16.0,12.0,0.7
3008,18.0,9.0,0.3
3009,17.0,9.0,0.7
3010,17.0,7.0,1.0
3011,15.0,9.0,0.2
3012,15.0,10.0,1.0
3013,14.0,14.0,0.5
3014,18.0,14.0,0.4
3015,18.0,11.0,0.5
3016,16.0,10.0,0.5
3017,19.0,8.0,0.4
3018,15.0,6.0,0.9
3019,17.0,11.0,0.4
3020,23.0,8.0,0.7
3021,18.0,10.0,0.9
3022,23.0,11.0,0.6
3023,14.0,13.0,0.8
3024,18.0,13.0,0.5
3025,14.0,10.0,0.4
3026,16.0,9.0,0.9
3027,16.0,11.0,0.7
3028,21.0,9.0,0.2
3029,20.0,12.0,0.6
3030,16.0,11.0,1.0
3031,14.0,12.0,0.1
3032,19.0,10.0,0.5
3033,14.0,9.0,0.4
3034,16.0,10.0,0.5
3035,13.0,8.0,0.8
3036,16.0,13.0,0.4
3037,17.0,12.0,1.0
3038,15.0,11.0,0.5
3039,0.0,13.0,0.4
3040,1.0,10.0,0.3
3041,14.0,9.0,0.2
3042,18.0,9.0,0.3
3043,15.0,12.0,0.6
3044,16.0,13.0,0.4
3045,12.0,11.0,0.7
3046,19.0,8.0,0.9
3047,1.0,7.0,0.5
3048,20.0,8.0,0.3
3049,16.0,9.0,0.1
3050,17.0,12.0,0.4
3051,16.0,13.0,0.8
3052,14.0,10.0,0.5
3053,12.0,6.0,0.8
3054,10.0,9.0,0.3
3055,21.0,12.0,0.6
3056,15.0,9.0,0.8
3057,10.0,7.0,0.4
3058,18.0,10.0,0.5
3059,14.0,8.0,0.8
3060,17.0,10.0,0.6
3061,15.0,11.0,0.4
3062,16.0,8.0,0.7
3063,17.0,7.0,0.2
3064,16.0,10.0,1.0
3065,17.0,10.0,0.5
3066,19.0,6.0,0.4
3067,17.0,9.0,0.4
3068,23.0,10.0,0.7
3069,21.0,7.0,0.2
3070,19.0,8.0,0.2
3071,18.0,13.0,0.7
3072,0.0,7.0,0.3
3073,20.0,8.0,0.3
3074,18.0,10.0,0.4
3075,14.0,12.0,0.9
3076,17.0,6.0,0.4
3077,19.0,9.0,0.4
3078,14.0,11.0,0.3
3079,14.0,8.0,0.5
3080,16.0,9.0,0.7
3081,18.0,8.0,0.9
3082,20.0,11.0,1.0
3083,20.0,6.0,0.6
3084,18.0,10.0,0.9
3085,14.0,9.0,0.9
3086,18.0,10.0,0.2
3087,18.0,7.0,0.9
3088,19.0,12.0,0.4
3089,14.0,10.0,0.6
3090,12.0,10.0,0.4
3091,17.0,11.0,0.5
3092,18.0,12.0,0.2
3093,18.0,8.0,0.5
3094,14.0,8.0,0.5
3095,19.0,13.0,0.3
3096,18.0,13.0,0.5
3097,17.0,9.0,0.8
3098,16.0,9.0,0.7
3099,14.0,11.0,0.4
3100,16.0,6.0,0.3
3101,20.0,4.0,0.4
3102,20.0,13.0,0.2
3103,12.0,14.0,0.8
3104,16.0,6.0,0.4
3105,15.0,10.0,0.6
3106,16.0,12.0,0.5
3107,14.0,9.0,0.8
3108,14.0,13.0,0.7
3109,16.0,6.0,0.6
3110,14.0,10.0,0.6
3111,15.0,5.0,0.2
3112,15.0,12.0,0.8
3113,17.0,9.0,0.5
3114,21.0,13.0,0.6
3115,13.0,6.0,0.6
3116,17.0,10.0,0.1
3117,20.0,15.0,0.7
3118,16.0,9.0,0.3
3119,14.0,9.0,1.0
3120,15.0,9.0,0.7
3121,19.0,11.0,0.8
3122,15.0,10.0,0.9
3123,17.0,10.0,0.5
3124,13.0,12.0,0.7
3125,21.0,9.0,0.2
3126,16.0,9.0,0.3
3127,17.0,9.0,0.9
3128,21.0,11.0,0.4
3129,12.0,7.0,0.3
3130,20.0,11.0,0.2
3131,16.0,8.0,0.8
3132,12.0,8.0,0.3
3133,1.0,12.0,0.8
3134,16.0,9.0,0.9
3135,17.0,10.0,0.7
3136,15.0,12.0,0.2
3137,19.0,13.0,0.6
3138,22.0,8.0,0.4
3139,15.0,13.0,0.1
3140,16.0,10.0,0.7
3141,13.0,10.0,0.5
3142,9.0,8.0,0.5
3143,14.0,6.0,0.5
3144,11.0,11.0,0.3
3145,19.0,8.0,0.9
3146,16.0,9.0,0.9
3147,15.0,8.0,0.7
3148,12.0,12.0,0.7
3149,17.0,7.0,0.9
3150,16.0,13.0,0.4
3151,17.0,6.0,0.8
3152,15.0,8.0,0.1
3153,17.0,10.0,0.9
3154,20.0,14.0,0.8
3155,10.0,10.0,0.7
3156,12.0,5.0,0.8
3157,17.0,8.0,0.3
3158,14.0,11.0,0.8
3159,15.0,9.0,0.8
3160,18.0,9.0,0.3
3161,1.0,12.0,0.9
3162,17.0,8.0,0.6
3163,13.0,7.0,0.9
3164,15.0,9.0,0.5
3165,20.0,11.0,0.7
3166,21.0,10.0,0.4
3167,16.0,14.0,0.4
3168,19.0,5.0,0.8
3169,20.0,11.0,0.3
3170,19.0,13.0,0.8
3171,15.0,11.0,0.7
3172,20.0,8.0,0.9
3173,18.0,13.0,0.8
3174,21.0,10.0,0.3
3175,14.0,6.0,0.8
3176,16.0,10.0,0.5
3177,15.0,6.0,0.8
3178,18.0,11.0,0.7
3179,17.0,11.0,0.7
3180,19.0,13.0,0.4
3181,17.0,13.0,0.8
3182,19.0,16.0,0.2
3183,13.0,15.0,0.9
3184,15.0,10.0,0.7
3185,16.0,9.0,0.2
3186,20.0,13.0,0.4
3187,12.0,13.0,0.6
3188,19.0,15.0,0.4
3189,13.0,11.0,0.6
3190,19.0,6.0,0.1
3191,13.0,12.0,0.8
3192,15.0,10.0,0.8
3193,16.0,8.0,0.5
3194,7.0,10.0,0.8
3195,18.0,11.0,0.3
3196,14.0,11.0,0.8
3197,22.0,11.0,0.2
3198,21.0,10.0,0.3
3199,17.0,14.0,0.6
3200,16.0,10.0,0.2
3201,19.0,10.0,0.6
3202,19.0,10.0,0.4
3203,20.0,10.0,0.8
3204,19.0,10.0,0.3
3205,17.0,11.0,0.4
3206,19.0,11.0,0.7
3207,16.0,10.0,0.3
3208,20.0,14.0,0.8
3209,18.0,6.0,0.8
3210,15.0,11.0,0.5
3211,15.0,10.0,0.3
3212,18.0,7.0,0.3
3213,15.0,8.0,0.7
3214,17.0,14.0,0.5
3215,11.0,9.0,0.5
3216,21.0,13.0,0.4
3217,21.0,13.0,0.5
3218,21.0,11.0,0.3
3219,13.0,9.0,0.7
3220,14.0,10.0,0.9
3221,14.0,12.0,0.6
3222,22.0,13.0,0.1
3223,17.0,7.0,0.5
3224,17.0,12.0,0.9
3225,21.0,9.0,0.7
3226,17.0,12.0,0.5
3227,15.0,8.0,0.5
3228,14.0,5.0,0.4
3229,19.0,8.0,0.5
3230,19.0,11.0,0.6
3231,20.0,8.0,0.3
3232,13.0,12.0,0.3
3233,17.0,9.0,0.8
3234,10.0,11.0,0.8
3235,13.0,10.0,0.7
3236,16.0,9.0,0.8
3237,16.0,11.0,0.2
3238,14.0,9.0,0.3
3239,17.0,12.0,0.3
3240,18.0,9.0,0.3
3241,18.0,10.0,0.5
3242,15.0,10.0,1.0
3243,21.0,9.0,0.6
3244,16.0,8.0,0.5
3245,20.0,10.0,1.0
3246,16.0,6.0,0.5
3247,19.0,8.0,0.2
3248,21.0,13.0,0.7
3249,18.0,11.0,1.0
3250,15.0,10.0,1.0
3251,14.0,8.0,0.6
3252,18.0,11.0,0.8
3253,16.0,8.0,0.3
3254,15.0,7.0,0.2
3255,16.0,8.0,0.8
3256,10.0,13.0,0.6
3257,11.0,13.0,0.5
3258,17.0,11.0,0.3
3259,22.0,7.0,0.6
3260,21.0,7.0,0.6
3261,18.0,10.0,0.6
3262,18.0,16.0,0.5
3263,17.0,6.0,0.5
3264,19.0,11.0,0.7
3265,17.0,13.0,0.9
3266,21.0,11.0,0.5
3267,14.0,7.0,0.2
3268,18.0,9.0,0.5
3269,0.0,9.0,0.1
3270,21.0,12.0,0.8
3271,17.0,7.0,0.8
3272,17.0,12.0,0.1
3273,19.0,8.0,0.6
3274,17.0,10.0,0.9
3275,11.0,12.0,0.4
3276,17.0,9.0,0.4
3277,15.0,8.0,0.4
3278,20.0,9.0,0.7
3279,13.0,12.0,0.9
3280,17.0,11.0,0.4
3281,17.0,11.0,0.6
3282,18.0,13.0,0.5
3283,18.0,12.0,0.8
3284,15.0,12.0,0.7
3285,16.0,12.0,0.3
3286,12.0,10.0,0.7
3287,21.0,13.0,0.7
3288,14.0,12.0,0.2
3289,17.0,12.0,0.8
3290,12.0,7.0,0.7
3291,21.0,6.0,0.6
3292,20.0,10.0,0.3
3293,14.0,7.0,1.0
3294,18.0,9.0,0.4
3295,14.0,13.0,0.4
3296,18.0,15.0,0.3
3297,13.0,9.0,0.9
3298,21.0,13.0,0.5
3299,12.0,7.0,0.4
3300,17.0,14.0,0.7
3301,14.0,9.0,0.5
3302,21.0,10.0,0.5
3303,18.0,10.0,0.8
3304,15.0,7.0,0.9
3305,8.0,9.0,0.8
3306,16.0,6.0,0.4
3307,18.0,9.0,0.3
3308,20.0,13.0,0.7
3309,17.0,9.0,0.5
3310,14.0,13.0,0.2
3311,16.0,11.0,1.0
3312,19.0,9.0,0.7
3313,15.0,9.0,0.9
3314,21.0,6.0,0.4
3315,18.0,10.0,0.2
3316,20.0,13.0,0.4
3317,19.0,8.0,0.5
3318,12.0,15.0,0.3
3319,20.0,10.0,0.3
3320,16.0,9.0,0.2
3321,19.0,9.0,0.5
3322,17.0,11.0,0.7
3323,13.0,8.0,0.8
3324,22.0,11.0,0.7
3325,11.0,6.0,0.2
3326,23.0,8.0,0.5
3327,16.0,9.0,0.1
3328,10.0,8.0,0.4
3329,15.0,12.0,0.3
3330,17.0,7.0,0.3
3331,18.0,8.0,0.9
3332,19.0,8.0,0.4
3333,13.0,12.0,0.7
3334,21.0,7.0,0.7
3335,14.0,11.0,0.4
3336,15.0,13.0,0.9
3337,18.0,11.0,0.6
3338,14.0,6.0,0.8
3339,13.0,8.0,0.5
3340,12.0,11.0,0.5
3341,12.0,12.0,0.7
3342,13.0,7.0,0.8
3343,1.0,7.0,0.4
3344,19.0,5.0,0.8
3345,17.0,9.0,0.1
3346,17.0,9.0,0.1
3347,17.0,13.0,0.1
3348,18.0,11.0,0.5
3349,14.0,10.0,0.3
3350,11.0,10.0,0.4
3351,20.0,10.0,0.8
3352,17.0,8.0,0.7
3353,20.0,10.0,0.2
3354,15.0,8.0,0.5
3355,13.0,9.0,0.5
3356,17.0,12.0,1.0
3357,18.0,11.0,0.9
3358,17.0,11.0,0.9
3359,17.0,11.0,0.5
3360,14.0,10.0,0.4
3361,13.0,8.0,0.5
3362,23.0,8.0,0.3
3363,1.0,11.0,0.5
3364,12.0,8.0,0.5
3365,17.0,6.0,0.6
3366,12.0,10.0,0.2
3367,19.0,10.0,0.3
3368,15.0,10.0,0.4
3369,18.0,12.0,0.2
3370,20.0,13.0,0.6
3371,18.0,7.0,0.3
3372,12.0,12.0,0.6
3373,21.0,11.0,0.3
3374,20.0,7.0,0.3
3375,20.0,6.0,0.7
3376,18.0,6.0,0.5
3377,17.0,4.0,0.3
3378,14.0,9.0,0.3
3379,17.0,12.0,0.6
3380,18.0,9.0,0.4
3381,14.0,9.0,0.9
3382,18.0,9.0,0.7
3383,20.0,10.0,0.2
3384,18.0,12.0,0.6
3385,16.0,5.0,0.3
3386,15.0,13.0,0.4
3387,23.0,7.0,0.8
3388,14.0,12.0,0.3
3389,20.0,10.0,0.9
3390,11.0,8.0,0.2
3391,13.0,9.0,0.5
3392,18.0,12.0,0.2
3393,20.0,12.0,0.7
3394,15.0,10.0,0.9
3395,14.0,9.0,1.0
3396,17.0,6.0,0.7
3397,18.0,9.0,0.3
3398,18.0,9.0,0.3
3399,11.0,11.0,0.6
3400,19.0,8.0,1.0
3401,18.0,12.0,1.0
3402,16.0,9.0,1.0
3403,17.0,8.0,0.7
3404,20.0,10.0,0.6
3405,15.0,10.0,0.7
3406,19.0,11.0,0.6
3407,18.0,10.0,0.6
3408,23.0,10.0,0.7
3409,14.0,9.0,0.9
3410,17.0,9.0,0.2
3411,20.0,11.0,0.4
3412,16.0,13.0,0.9
3413,18.0,9.0,0.5
3414,12.0,11.0,0.5
3415,23.0,8.0,0.4
3416,14.0,9.0,0.7
3417,16.0,10.0,0.5
3418,18.0,9.0,0.4
3419,18.0,13.0,0.1
3420,13.0,9.0,0.9
3421,8.0,10.0,1.0
3422,15.0,9.0,0.3
3423,19.0,14.0,0.8
3424,18.0,6.0,0.9
3425,19.0,9.0,0.6
3426,20.0,11.0,0.2
3427,19.0,8.0,0.7
3428,14.0,13.0,0.7
3429,20.0,15.0,0.6
3430,16.0,9.0,0.3
3431,11.0,11.0,0.7
3432,20.0,8.0,0.2
3433,14.0,5.0,0.6
3434,18.0,12.0,0.8
3435,17.0,12.0,0.6
3436,21.0,10.0,0.4
3437,14.0,11.0,0.4
3438,20.0,10.0,0.5
3439,14.0,10.0,0.4
3440,16.0,10.0,0.8
3441,16.0,8.0,0.3
3442,19.0,12.0,0.1
3443,17.0,11.0,0.7
3444,17.0,12.0,0.7
3445,16.0,12.0,0.4
3446,17.0,10.0,0.7
3447,20.0,12.0,0.2
3448,21.0,11.0,0.4
3449,21.0,7.0,0.6
3450,20.0,11.0,0.6
3451,19.0,6.0,0.3
3452,15.0,15.0,0.1
3453,21.0,8.0,0.6
3454,14.0,14.0,0.5
3455,14.0,9.0,0.7
